er_model_sha,er_tf_snapshot_id,column_name,value,tf
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Aberdeen,0.01968019680196802
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Abereden,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Anberden,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Baltasf,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Belfast,0.01107011070110701
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Belfat,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bimingham,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bimingmah,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bimminghar,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birgmhniam,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Biriminghm,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birimnham,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,BirmBaghnm,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birmimghan,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birminghaim,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birmingham,0.04920049200492005
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birminghma,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birminghram,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birmingma,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birminigham,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birminmhag,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Birmngham,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,BlBton,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Boisttrl,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bolon,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Boltno,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bolto,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bolton,0.006150061500615006
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Boolton,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Boton,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bournehhoutm,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bournemouth,0.0024600246002460025
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bradfofrd,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bradford,0.01107011070110701
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bradfrod,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Brddfora,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bristo,0.0024600246002460025
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Bristol,0.01968019680196802
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Broadford,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Brritsol,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Btournemoth,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,CCardiff,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Caarfidf,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Cardiff,0.014760147601476014
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Cardifrf,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Carfiif,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Cfrdifa,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Cooventyr,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Coventry,0.025830258302583026
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Coventyry,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Covetry,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Covrnty,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Cventry,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Dduley,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Derby,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Dudley,0.007380073800738007
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Duudley,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Edhibnurgh,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Edinburgh,0.008610086100861008
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,GlasgGow,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Glasgow,0.008610086100861008
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Glaswgow,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Huddersfield,0.012300123001230012
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Hudersfield,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Hueddersfield,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Hull,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Ipsich,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Ipswich,0.006150061500615006
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Kigngston-upon-Hull,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Kingson-upon-Hull,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Kingston-ulon-Hup,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Kingston-upon-Hull,0.015990159901599015
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Kingston-uponH-ull,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,LLodon,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,LLoodnn,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Ldnoon,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Leed,0.0012300123001230013
fc832931150d6d3de60326517dad54e40ed3b4a9a8d4b9e00d137c23dcfff978,fake_1000_v1_20260823,city,Leeds,0.020910209102091022
